server05,eu-central-1,2024-06-24T12:45:33.988297,910
server02,us-east-1,2024-06-24T12:45:58.999864,1895
server03,us-west-2,2024-06-24T12:46:04.000834,1297
server05,eu-central-1,2024-06-24T12:46:59.032251,378
server03,us-east-1,2024-06-24T12:47:34.059504,703
server05,eu-central-1,2024-06-24T12:48:09.083615,1935
server02,us-east-1,2024-06-24T12:48:19.090392,604
server01,eu-west-1,2024-06-24T12:48:44.103824,456
server02,us-west-2,2024-06-24T12:49:19.114583,1618
server03,us-east-1,2024-06-24T12:49:24.113807,733
server03,us-east-1,2024-06-24T12:49:34.121693,952
server03,eu-west-1,2024-06-24T12:49:54.137864,324
server02,eu-central-1,2024-06-24T12:50:44.174918,428
server05,us-west-2,2024-06-24T12:45:18.978035,1638
server03,ap-south-1,2024-06-24T12:45:28.983062,107
server05,eu-central-1,2024-06-24T12:45:33.988297,910
server02,us-east-1,2024-06-24T12:45:58.999864,1895
server03,us-west-2,2024-06-24T12:46:04.000834,1297
server05,eu-central-1,2024-06-24T12:46:59.032251,378
server03,us-east-1,2024-06-24T12:47:34.059504,703
server05,eu-central-1,2024-06-24T12:48:09.083615,1935
server02,us-east-1,2024-06-24T12:48:19.090392,604
server01,eu-west-1,2024-06-24T12:48:44.103824,456
server02,us-west-2,2024-06-24T12:49:19.114583,1618
server03,us-east-1,2024-06-24T12:49:24.113807,733
server03,us-east-1,2024-06-24T12:49:34.121693,952
server03,eu-west-1,2024-06-24T12:49:54.137864,324
server02,eu-central-1,2024-06-24T12:50:44.174918,428
